cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
456,6,0,10,0.7086857349508652,1301,12,0.9431945538974952,1
437,5,4,5,1.349302960323869,336,6,0.8884502877862838,1
871,6,2,7,0.6680444512544724,960,11,0.0273721330556057,0
428,6,4,5,0.0314062148589406,1115,6,0.8884502877862838,0
571,2,5,10,0.1874381789020234,910,6,0.8884502877862838,0
213,6,0,7,0.4889899472682291,216,11,0.8884502877862838,1
934,6,2,10,0.7675191756912743,999,6,1.804272708628173,0
227,0,0,5,1.3643675223120857,191,6,0.9431945538974952,1
402,0,0,10,0.2383136416874884,406,11,0.9431945538974952,1
202,6,0,10,0.1109859944083821,172,11,0.8884502877862838,1
798,6,0,10,1.913468001203232,1544,11,0.8884502877862838,1
467,2,0,10,0.10700700543091,490,7,0.0273721330556057,0
664,6,4,11,0.5128638811330616,1281,12,0.9431945538974952,0
247,0,0,5,0.3258513991918741,327,6,0.8884502877862838,1
368,6,6,10,0.7564336026805301,540,11,0.9431945538974952,1
1047,6,0,10,2.0686485713246423,3307,11,0.8884502877862838,1
1024,6,4,11,0.5566327598852544,1447,12,0.9431945538974952,0
219,6,0,9,0.0831330715660775,384,11,0.8884502877862838,0
1448,6,2,5,2.024879692572449,1696,11,0.8884502877862838,0
696,2,1,5,0.111837388330054,626,6,0.9431945538974952,1
907,6,6,9,1.2529558309428672,1739,6,0.9431945538974952,1
657,6,4,8,0.0999004213976378,1108,12,0.9431945538974952,0
687,6,0,5,1.3524305553796692,1022,6,0.9431945538974952,1
1046,2,5,9,0.7874141205786347,1914,0,0.9431945538974952,0
708,6,4,11,0.7038553520517211,1505,12,0.9431945538974952,0
407,2,6,9,0.1149649833858541,328,11,0.8884502877862838,0
850,5,1,7,0.7157923189841373,1274,8,0.9431945538974952,1
254,6,1,11,1.241870257932123,519,7,0.9431945538974952,1
963,6,4,11,0.9505526686549896,1541,12,0.9431945538974952,0
1490,5,1,11,0.3028288592487136,3199,6,0.9431945538974952,1
393,5,0,10,0.382408638798155,740,11,0.8884502877862838,1
743,2,1,11,0.1428179062281586,914,1,0.9431945538974952,1
701,2,5,5,1.233060886055507,1265,6,0.9431945538974952,0
308,2,5,7,0.8121394483651391,209,6,0.8884502877862838,1
435,1,0,8,0.3178934212369299,766,11,0.9431945538974952,1
655,6,5,3,0.6052320215365912,723,6,0.9431945538974952,1
829,2,5,10,0.4094101677187876,1079,6,0.8884502877862838,0
67,0,0,4,0.6370639333563678,200,6,0.8884502877862838,1
109,6,0,4,0.6131899994915354,200,6,0.9431945538974952,1
570,5,1,10,0.3227238041360739,854,11,0.8884502877862838,0
697,2,6,10,0.6282545614797517,1838,11,0.8884502877862838,0
458,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
1758,6,1,5,0.373599266921539,3140,11,0.8884502877862838,1
704,2,5,11,0.966468624564878,1221,7,0.9431945538974952,0
610,1,6,8,0.7714981646687463,1270,11,0.9431945538974952,1
723,5,1,6,0.3346607710684902,1214,11,0.9431945538974952,1
610,6,1,10,0.0314062148589406,1029,6,0.9431945538974952,1
99,3,0,5,0.6927697790409768,113,6,0.0273721330556057,1
375,2,6,3,0.5327588260204219,379,11,0.8884502877862838,0
679,6,5,3,0.1834591899245513,711,6,1.804272708628173,1
221,0,0,10,0.2829339143613532,388,11,0.8884502877862838,1
604,5,1,10,0.0353852038364127,811,1,0.8884502877862838,1
222,6,0,11,1.5482524091974728,760,11,0.8884502877862838,0
577,5,1,10,0.8161184373426111,725,11,0.8884502877862838,0
224,6,0,7,0.1706708290704632,207,6,0.8884502877862838,1
1537,4,2,5,1.4877161806137198,1770,11,0.8884502877862838,0
846,6,6,5,1.0380904261593753,2008,3,0.9431945538974952,1
822,6,0,10,2.0845645272345306,1612,11,0.8884502877862838,1
762,2,5,5,1.50761112550108,1298,7,0.9431945538974952,0
416,6,0,11,0.3983245947080434,916,11,0.8884502877862838,0
299,6,0,5,0.1595852560597189,621,11,0.9431945538974952,0
338,6,4,5,0.8121394483651391,972,6,0.9431945538974952,0
362,2,6,11,0.0004256969608359,386,12,0.9431945538974952,1
464,6,6,5,0.1189439723633262,310,11,0.9431945538974952,0
835,2,0,10,1.917446990180704,1150,11,0.9431945538974952,1
402,6,0,10,1.2020803681574024,1124,12,0.9431945538974952,1
877,6,0,5,0.8948468229703807,1429,6,0.9431945538974952,1
246,2,1,11,1.2577862138420113,455,12,0.9431945538974952,1
1516,6,2,10,1.7821613649466532,1743,11,0.8884502877862838,0
962,2,5,9,0.9028048009253248,1933,0,0.9431945538974952,0
505,6,1,10,0.2869129033388253,936,6,1.804272708628173,1
672,6,4,3,1.8577621555186223,2364,11,0.8884502877862838,0
731,0,2,10,2.577959160441068,1148,11,0.8884502877862838,1
185,6,0,10,0.4062825726629875,377,11,1.804272708628173,0
408,2,6,10,0.2462716196424326,868,6,1.804272708628173,0
247,0,0,4,0.4611370244259246,272,11,0.9431945538974952,0
71,2,3,2,1.182185423270042,438,12,0.9431945538974952,1
915,2,6,10,1.3166196545824205,896,11,0.9431945538974952,1
473,1,0,8,0.1826077960028794,688,11,0.9431945538974952,1
1332,5,5,9,0.8908678339929086,2176,10,0.9431945538974952,0
393,6,0,11,0.6848118010860327,959,11,0.9431945538974952,0
119,3,0,5,1.1185215996304887,81,6,1.804272708628173,1
856,5,1,7,0.8749518780830203,1354,8,0.8884502877862838,1
411,6,1,8,0.3187448151586018,605,5,0.9431945538974952,0
339,6,0,1,0.7405176467706417,472,1,0.9431945538974952,1
523,2,6,10,2.438694546229545,638,6,0.8884502877862838,1
417,2,1,10,0.593295054604175,633,11,1.804272708628173,0
1227,6,4,11,1.1136912167313446,2220,6,0.9431945538974952,0
394,2,6,11,0.859887316094804,298,6,0.9431945538974952,1
691,6,5,11,0.2232490796992721,1310,12,0.9431945538974952,1
1003,6,2,7,1.109712227753873,1609,11,0.9431945538974952,0
775,2,5,10,0.0990490274759658,2705,11,0.8884502877862838,0
214,2,0,4,0.1158163773075261,594,11,0.9431945538974952,0
783,6,5,10,0.7118133300066652,2830,11,0.0273721330556057,0
639,6,5,8,0.5535051648294542,1214,6,0.9431945538974952,1
13,6,0,11,1.1105636216755446,20,12,0.8884502877862838,1
437,0,0,3,0.1158163773075261,406,11,0.8884502877862838,1
264,0,0,3,0.1229229613407983,388,11,0.8884502877862838,1
636,6,5,8,0.0959214324201657,1402,11,0.9431945538974952,1
1612,5,1,10,1.3285566215148368,2602,11,1.804272708628173,0
297,0,2,10,0.541568197897038,307,11,0.9431945538974952,1
536,1,6,8,0.1507758841831028,1185,11,0.8884502877862838,1
185,6,0,7,0.2263766747550722,184,11,0.8884502877862838,1
1029,2,0,0,0.5535051648294542,2048,11,0.9431945538974952,0
686,6,6,11,0.7555822087588581,1530,11,0.8884502877862838,0
605,2,0,10,1.6508547286900748,1140,11,0.8884502877862838,1
311,6,4,5,0.5813580876717588,1063,1,0.8884502877862838,0
686,2,6,11,0.6092110105140632,1436,12,0.9431945538974952,1
882,6,4,11,0.5685697268176706,1408,12,0.8884502877862838,0
67,0,0,4,1.29359711463926,205,6,0.8884502877862838,1
257,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
837,6,0,10,1.7184975413071,1356,11,0.8884502877862838,1
319,2,0,9,0.4062825726629875,533,10,0.8884502877862838,1
674,3,0,11,1.8625925384177664,1304,12,1.804272708628173,1
941,2,5,9,0.5446957929528382,2129,10,1.804272708628173,0
843,6,2,10,0.9903425584297104,1546,11,0.8884502877862838,1
320,2,6,7,0.5765277047726147,291,6,0.8884502877862838,1
1513,2,0,11,0.5446957929528382,2201,11,0.9431945538974952,0
530,6,1,7,1.2219753130447626,573,11,0.9431945538974952,0
718,6,4,11,0.8988258119478527,1565,12,0.8884502877862838,0
1065,2,0,0,0.3863876277756271,2036,11,0.9431945538974952,0
641,5,1,10,0.7405176467706417,1049,3,0.8884502877862838,1
686,6,2,10,0.2343346527100163,1241,11,0.9431945538974952,1
414,6,0,10,1.1105636216755446,1252,12,0.9431945538974952,1
266,0,2,10,0.9951729413288544,280,11,0.9431945538974952,1
236,6,0,6,0.7405176467706417,556,1,0.9431945538974952,0
168,0,0,3,0.5773790986942867,126,6,0.8884502877862838,1
80,5,3,2,0.9275301287118292,502,12,0.8884502877862838,1
814,2,6,10,0.6680444512544724,1907,11,0.8884502877862838,1
288,2,2,5,0.7723495585904183,317,11,0.8884502877862838,1
55,6,0,7,0.3863876277756271,45,6,0.8884502877862838,0
294,5,3,2,0.2343346527100163,688,12,0.9431945538974952,0
105,6,1,5,1.6357901667018584,206,6,0.8884502877862838,1
268,0,6,10,0.7206227018832814,282,12,0.9431945538974952,0
775,2,0,10,1.2410188640104511,1322,11,0.8884502877862838,0
1637,2,0,4,0.0393641928138847,2090,11,1.804272708628173,0
740,6,2,10,0.3974732007863714,939,11,0.9431945538974952,0
540,6,0,11,2.5063373588465705,1211,12,0.9431945538974952,1
505,6,4,3,1.3643675223120857,2199,11,0.8884502877862838,0
520,6,0,8,0.7604125916580021,1291,12,0.9431945538974952,1
467,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
119,4,0,5,0.9863635694522384,204,12,0.9431945538974952,1
754,6,4,8,0.1229229613407983,1253,12,0.8884502877862838,0
484,2,3,2,0.060110531622917,1262,12,0.8884502877862838,0
766,6,0,10,1.022174470249487,1305,6,0.8884502877862838,0
104,0,0,5,0.7842865255228345,65,6,0.8884502877862838,1
292,5,3,2,0.3019774653270416,733,7,0.9431945538974952,0
259,5,3,2,0.1348599282732145,614,12,0.9431945538974952,0
122,6,0,5,0.752454613703058,110,6,0.8884502877862838,1
1083,4,4,7,1.8577621555186223,3101,6,0.8884502877862838,1
622,6,2,10,0.1158163773075261,951,6,0.9431945538974952,0
330,0,0,9,0.1317323332174144,405,11,0.9431945538974952,1
466,2,6,11,0.4381144844827641,492,12,0.9431945538974952,1
276,0,0,5,1.7304345082395165,210,3,0.8884502877862838,1
72,5,3,2,1.5522313981749447,388,12,0.8884502877862838,1
684,6,4,11,1.0301324482044312,1640,12,0.9431945538974952,0
518,6,3,2,0.6052320215365912,1321,12,0.9431945538974952,0
